episode,solved,total,rate,hard_pool,eps,lr,seconds
500,3775,3828,98.6155,71,0.05000,4.396e-05,126
1000,3755,3828,98.0930,142,0.05000,3.865e-05,235
1500,3820,3828,99.7910,150,0.05000,3.398e-05,306
2000,3805,3828,99.3992,173,0.05000,2.988e-05,377
2500,3817,3828,99.7126,182,0.05000,2.627e-05,470
3000,3825,3828,99.9216,185,0.05000,2.310e-05,546
3200,3786,3828,98.9028,224,0.05000,1.900e-05,30
3400,3810,3828,99.5298,234,0.05000,1.804e-05,61
3600,3826,3828,99.9478,236,0.05000,1.714e-05,92
3800,3818,3828,99.7388,243,0.05000,1.628e-05,121
4000,3810,3828,99.5298,255,0.05000,1.546e-05,151
4200,3824,3828,99.8955,239,0.05000,1.469e-05,180
4400,3818,3828,99.7388,195,0.05000,1.395e-05,209
4600,3827,3828,99.9739,132,0.05000,1.325e-05,239
4800,3827,3828,99.9739,125,0.05000,1.258e-05,269
5000,3821,3828,99.8171,111,0.05000,1.195e-05,298
5200,3828,3828,100.0000,103,0.05000,1.135e-05,328
